id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11002132,Olaf,Schwencke,Pinneberg,Deutschland,1936-01-27,NA,männlich,Studienleiter,NA,Dr.
11002133,Wolfgang,Schwenk,Hamburg,Deutschland,1931-08-05,2011-05-09,männlich,Stadtrechtsrat a. D.,NA,Dr.
11002134,Walter,Schwenninger,München,Deutschland,1942-08-04,2010-09-24,männlich,Lehrer a. D.,NA,NA
11002135,Erich,Schwertner,Neunkirchen,Deutschland,1918-10-10,1965-01-09,männlich,Ingenieur,NA,NA
11002136,Hermann,Schwörer,Oberstetten / Krs. Münsingen (Württemberg),Deutschland,1922-05-01,2017-11-23,männlich,Wirtschaftsjurist,NA,Dr.
11002137,Hans Christoph,Seebohm,Emanuelssegen / Oberschlesien,Deutschland,1903-08-04,1967-09-17,männlich,"Bergassessor a. D., Bundesminister für Verkehr",NA,Dr. - Ing. Dr. - Ing. e. h. Dr. h. c.
11002138,Horst,Seefeld,Berlin,Deutschland,1930-11-21,2018-01-10,männlich,Pressereferent,NA,NA
11002139,Per René,Seeger,Bad Bibra,Deutschland,1955-11-29,NA,männlich,Fachdirektor für Rationalisierung und Betriebsorganisation,NA,NA
11002140,Horst,Seehofer,Ingolstadt,Deutschland,1949-07-04,NA,männlich,"Dipl.-Verwaltungswirt (FH), Bundesminister",NA,NA
11002141,Gebhard,Seelos,München,Deutschland,1901-03-13,1984-12-18,männlich,"Dipl.-Volkswirt, Jurist, Diplomat, Staatsrat a. D.",NA,Dr.
11002142,Heinrich,Seesing,Warbeyen / Krs. Kleve,Deutschland,1932-07-12,2004-11-03,männlich,Schuldirektor a. D.,NA,NA
11002143,Roland,Seffrin,Niedersimten / Rheinpfalz,Deutschland,1905-07-24,1985-02-10,männlich,Studienrat,NA,Dr.
11002144,Inge,Segall,Hildesheim,Deutschland,1930-02-25,2020-08-21,weiblich,Hausfrau,NA,Dr.
11002145,Johann Adam,Segitz,Fürth,Deutschland,1898-11-28,1963-05-19,männlich,"Werkzeugmacher, Bürgermeister",NA,NA
11002146,Marita,Sehn,Rödern / Krs. Simmern,Deutschland,1955-05-02,2004-01-18,weiblich,Industriekauffrau,NA,NA
11002147,Wilfried,Seibel,Gellersen,Deutschland,1945-07-28,2015-12-10,männlich,Verleger,NA,NA
11002148,Philipp,Seibert,Gimbsheim,Deutschland,1915-03-20,1987-11-20,männlich,Vorsitzender der Gewerkschaft der Eisenbahner Deutschlands,NA,NA
11002149,Frank,Seiboth,Proschwitz / Sudetenland,Deutschland,1912-05-09,1994-07-04,männlich,Journalist,NA,NA
11002150,Max,Seidel,Breslau,Deutschland,1906-01-21,1983-03-21,männlich,Angestellter,NA,NA
11002151,Bodo,Seidenthal,Königslutter / Krs. Helmstedt,Deutschland,1947-06-26,NA,männlich,Ingenieur (grad.),NA,NA
11002152,Franz,Seidl,Salzburg,Deutschland,1911-09-30,1992-06-02,männlich,Notar,NA,NA
11002153,Ilja,Seifert,Berlin,Deutschland,1951-05-06,NA,männlich,"Literaturhistoriker, Lyriker",NA,Dr.
11002154,Hans Stefan,Seifriz,Bremen,Deutschland,1927-01-28,2020-02-26,männlich,Geschäftsführer,NA,NA
11002155,Ursula,Seiler-Albring,Saarbrücken,Deutschland,1943-07-19,NA,weiblich,"Dipl.-Soziologin, Botschafterin der Bundesrepublik Deutschland a. D.",NA,NA
11002156,Rudolf,Seiters,Osnabrück,Deutschland,1937-10-13,NA,männlich,"Vizepräsident DBT a. D., Jurist",NA,Dr.
11002157,Max,Seither,Herxheim,Deutschland,1914-02-07,2003-05-12,männlich,Landwirt,NA,NA
11002158,Karl Ernst,Selke,Zirke / Warthe,Deutschland,1944-09-16,2013-05-12,männlich,"Theologe, Pfarrer",NA,NA
11002159,Peter,Sellin,Marl / Westfalen,Deutschland,1949-05-06,NA,männlich,Berufsschullehrer,NA,NA
11002160,Johannes,Semler,Hamburg,Deutschland,1898-12-16,1973-01-31,männlich,"Rechtsanwalt, Wirtschaftsprüfer",NA,Dr.
11002161,Sigrid,Semper,"Lohburg / Krs. Zerbst, Bez. Magdeburg",Deutschland,1940-12-22,NA,weiblich,Lehrerin im Hochschuldienst,NA,Dr.
11002162,Hans Werner,Senfft,Warendorf / Westfalen,Deutschland,1954-06-03,NA,männlich,Reisebürokaufmann,NA,NA
11002163,Elfriede,Seppi,Düsseldorf,Deutschland,1910-02-06,1976-06-14,weiblich,Hausfrau,NA,NA
11002164,Günther,Serres,Krefeld,Deutschland,1910-06-18,1981-12-26,männlich,Syndikus,NA,Dr.
11002165,Walter,Seuffert,Rahway / New Jersey,USA,1907-02-04,1989-12-28,männlich,Rechtsanwalt,NA,NA
11002166,Franz,Seume,Potsdam,Deutschland,1903-05-14,1982-09-29,männlich,Dipl.-Volkswirt,NA,Dr.
11002167,Lisa,Seuster,Lüdenscheid,Deutschland,1942-04-17,NA,weiblich,"Hausfrau, Industriekauffrau",NA,NA
11002168,Günther,Sewald,Niklasdorf,Deutschland,1905-04-12,1949-11-25,männlich,Landwirt,NA,NA
11002169,Willi Peter,Sick,Tiebensee,Deutschland,1919-11-10,2006-08-21,männlich,Geschäftsführer,NA,NA
11002170,Theodor,Siebel,Freudenberg,Deutschland,1897-01-16,1975-09-14,männlich,Fabrikant,NA,NA
11002171,Hellmut,Sieglerschmidt,Berlin,Deutschland,1917-10-17,1992-03-01,männlich,Senatsrat a. D.,NA,NA
11002172,Horst,Sielaff,Stettin,Deutschland,1937-02-07,NA,männlich,Pfarrer a. D.,NA,NA
11002173,Wolfgang,Sieler,Leipzig,Deutschland,1930-05-31,2001-06-01,männlich,Schlosser,NA,NA
11002174,J. Hermann,Siemer,Damme / Oldenburg,Deutschland,1902-01-19,1996-07-07,männlich,"Kaufmann, Landwirt",NA,Dr.
11002175,Jürgen,Sikora,Gleiwitz / Oberschlesien,Deutschland,1943-05-05,NA,männlich,Finanzbeamter a. D.,NA,NA
11002176,Erika,Simm,Schluckenau,CSFR,1940-04-16,2015-05-31,weiblich,Richterin a. D.,NA,NA
11002177,Paul Heinrich,Simon,Regensburg,Deutschland,1912-10-30,1978-10-26,männlich,Rektor i. R.,NA,NA
11002178,Heide,Simonis,Bonn,Deutschland,1943-07-04,NA,weiblich,Dipl.-Volkswirtin,NA,NA
11002179,Hansmartin,Simpfendörfer,Creglingen,Deutschland,1934-06-22,NA,männlich,Oberstudienrat a. D.,NA,NA
11002180,Karl,Simpfendörfer,Brettach,Deutschland,1906-09-02,1984-12-25,männlich,Landwirt,NA,NA
11002181,Johannes,Singer,Berlin,Deutschland,1943-06-04,2008-03-08,männlich,Oberstaatsanwalt a. D.,NA,NA
11002182,Edmund,Sinn,Aachen,Deutschland,1902-12-21,1978-03-26,männlich,Einzelhandelskaufmann,NA,Dr.
11002183,Sigrid,Skarpelis-Sperk,Prag,CSFR,1945-04-12,NA,weiblich,Dipl.-Volkswirtin,NA,Dr.
11002184,Werner H.,Skowron,Rückers / Krs. Glatz (jetzt Polen),Deutschland,1943-10-30,2016-03-18,männlich,"Bankkaufmann, Ökonom",NA,NA
11002185,Günter,Slotta,Beuthen,Deutschland,1924-08-04,1974-06-09,männlich,Professor,NA,Dr.
11002186,Hartmut,Soell,Kehl am Rhein,Deutschland,1939-03-11,NA,männlich,Universitätsprofessor,NA,Prof. Dr.
11002187,Friedrich,Soetebier,Hamburg,Deutschland,1901-01-19,1973-03-20,männlich,Bäckermeister und Einzelhändler,NA,NA
11002188,Emil,Solke,Limbergen,Deutschland,1916-08-10,1999-08-16,männlich,Landwirt,NA,NA
11002189,Max,Solleder,Schierling,Deutschland,1894-03-08,1966-01-23,männlich,Rechtsanwalt,NA,Dr.
11002190,Hermann Otto,Solms,Lich / Krs. Gießen,Deutschland,1940-11-24,NA,männlich,"Vizepräsident DBT a. D., Bankkaufmann, Dipl.-Agraringenieur",NA,Dr.
11002191,Cornelie,Sonntag-Wolgast,Nürnberg,Deutschland,1942-08-29,NA,weiblich,"Journalistin, Parl. Staatssekretärin a. D.",NA,Dr.
11002192,Hans Joachim,Sopart,Dessau,Deutschland,1950-01-23,NA,männlich,Arzt,NA,Dr.
11002193,Wieland,Sorge,Ponitz / Krs. Altenburg,Deutschland,1939-01-27,NA,männlich,Dipl.-Lehrer,NA,NA
11002194,Paul,Sornik,Myslowitz / Oberschlesien,Deutschland,1900-04-26,1982-03-21,männlich,Regierungs- u.Schulrat z. Wv.,NA,Dr.
11002195,Bärbel,Sothmann,Neuruppin / Brandenburg,Deutschland,1939-08-20,NA,weiblich,Betriebswirtin SGD,NA,NA
11002196,Dietrich,Sperling,Sagan / Schlesien,Deutschland,1933-03-01,NA,männlich,"Lehrer, Parl. Staatssekretär a. D.",NA,Dr.
11002197,August,Spies,Brücken,Deutschland,1893-12-13,1972-06-30,männlich,Bürgermeister,NA,NA
11002198,Josef,Spies,Oberwiesenbach / Krs. Krumbach (Schwaben),Deutschland,1906-06-23,1985-03-14,männlich,Verwaltungsangestellter,NA,NA
11002199,Adolf,Spies von Büllesheim,Ratheim,Deutschland,1929-06-04,2011-02-12,männlich,"Rechtsanwalt, Landwirt",Freiherr,Dr.
11002200,Karl Heinz,Spilker,Bad Oeynhausen,Deutschland,1921-05-03,2011-10-23,männlich,Rechtsanwalt,NA,Dr. h. c.
11002201,Hermann,Spillecke,Homberg,Deutschland,1924-05-15,1977-05-05,männlich,Rektor a. D.,NA,NA
11002202,Kurt,Spitzmüller,Freiburg,Deutschland,1921-05-13,2014-12-15,männlich,Hotelkaufmann,NA,NA
11002203,Dieter,Spöri,Stuttgart,Deutschland,1943-05-15,NA,männlich,Dipl.-Volkswirt,NA,Dr.
11002204,Max,Spörl,Schwarzenbach,Deutschland,1909-04-16,1997-07-09,männlich,"Kürschnermeister, Pelzwarenfabrikant",NA,NA
11002205,Carl Dieter,Spranger,Leipzig,Deutschland,1939-03-28,NA,männlich,"Rechtsanwalt, Landgerichtsrat a. D., Bundesminister a. D.",NA,NA
11002206,Karl,Spreti,Kapfing / Landshut,Deutschland,1907-05-21,1970-04-05,männlich,Architekt,Graf,NA
11002207,Gerd,Springorum,Halberstadt / Harz,Deutschland,1911-11-05,1995-11-11,männlich,Bergwerksdirektor,NA,NA
11002208,Rudolf,Sprung,Hornbostel / Krs. Celle,Deutschland,1925-09-16,2015-03-18,männlich,Dipl.-Volkswirt,NA,Dr.
11002209,Ernst,Srock,Danzig,Deutschland,1916-03-16,1998-12-17,männlich,Lehrer,NA,NA
11002210,Werner,Staak,Trittau / Krs. Stormarn,Deutschland,1933-01-29,2006-11-27,männlich,Betriebswirt,NA,NA
11002211,Angela,Stachowa,Prag,Deutschland,1948-08-16,NA,weiblich,Schriftstellerin,NA,NA
11002212,Erwin,Stahl,Eigenheim / Krs. Hohensalza (Posen),Deutschland,1931-06-25,2019-08-07,männlich,"Bergingenieur, Parlamentarischer Staatsekretär a. D.",NA,NA
11002213,Willy,Stahl,Neustadt / Schwarzwald,Deutschland,1903-04-10,1989-10-06,männlich,Bürgermeister,NA,NA
11002214,Hermann,Stahlberg,Leichlingen,Deutschland,1920-10-01,2005-02-12,männlich,Leitender Angestellter,NA,NA
11002215,Wolfgang,Stammberger,Coburg,Deutschland,1920-07-14,1982-05-01,männlich,Rechtsanwalt,NA,Dr.
11002216,Hans Werner,Staratzke,Breslau,Deutschland,1912-08-05,2004-10-18,männlich,Hauptgeschäftsführer,NA,Dr.
11002217,Anton,Stark,Dirgenheim / Krs. Aalen,Deutschland,1929-08-23,2018-02-10,männlich,Rechtsanwalt,NA,Dr.
11002218,Heinz,Starke,Schweidnitz,Deutschland,1911-02-27,2001-01-31,männlich,Bundesminister a. D.,NA,Dr.
11002219,Jürgen,Starnick,Zwickau / Sachsen,Deutschland,1937-12-01,NA,männlich,Dipl.-Chemiker,NA,Prof. Dr.
11002220,Robert,Stauch,Katzenelnbogen / Taunus,Deutschland,1898-09-25,1981-05-01,männlich,"Landwirt, Bürgermeister",NA,NA
11002221,Reinhold,Staudt,Weilmünster,Deutschland,1928-09-16,1978-09-11,männlich,Stadtrat a. D.,NA,Dr.
11002222,Franz Ludwig Schenk,Stauffenberg,Bamberg,Deutschland,1938-05-04,NA,männlich,Rechtsanwalt,Graf,NA
11002223,Lutz G.,Stavenhagen,Jena,Deutschland,1940-05-06,1992-05-31,männlich,"Dipl.-Kaufmann, Staatsminister a. D.",NA,Dr.
11002224,Paul,Stech,Merseburg,Deutschland,1892-12-17,1956-09-30,männlich,"kauf.Angestellter, Verwaltungsbeamter, Regierungsrat a. D.",NA,NA
11002225,Josef,Stecker,Wehm / Emsland,Deutschland,1916-12-07,2008-01-24,männlich,Rechtsanwalt,NA,Dr.
11002226,Antje Marie,Steen,Berkenbrück / Spree,Deutschland,1937-03-11,NA,weiblich,"Apothekenhelferin, Drogistin",NA,NA
11002227,Ulrich,Steger,Berlin,Deutschland,1943-11-08,NA,männlich,"Dipl.-Ökonom, Staatsminister a. D.",NA,Dr.
11002228,Artur,Stegner,Kattowitz,Deutschland,1907-06-10,1986-08-05,männlich,Fabrikant,NA,NA
11002229,German Otto,Stehle,Ludwigsburg,Deutschland,1912-11-22,1987-06-05,männlich,Bezirkssozialsekretär,NA,NA
11002230,Franz,Stein,Mainz,Deutschland,1900-04-26,1967-09-14,männlich,Oberbürgermeister a. D.,NA,NA
11002231,Gustav,Stein,Duisburg,Deutschland,1903-04-19,1979-10-21,männlich,"Professor, Rechtsanwalt",NA,NA
11002233,Viktoria,Steinbiß,Bielefeld,Deutschland,1892-08-19,1971-02-11,weiblich,Ärztin,NA,Dr.
11002234,Andreas,Steiner,Lichtenstein / Bezirk Chemnitz,Deutschland,1954-11-30,NA,männlich,"Härterfacharbeiter, Mechaniker",NA,NA
11002235,Heinz Alfred,Steiner,Wattenscheid / Westfalen,Deutschland,1936-04-02,NA,männlich,Hauptmann a. D.,NA,NA
11002236,Julius,Steiner,Stuttgart,Deutschland,1924-09-18,1997-09-08,männlich,Referent (in der freien Wirtschaft),NA,NA
11002237,Karl,Steinhauer,Saarbrücken,Deutschland,1902-08-19,1981-03-13,männlich,Rechtsberater,NA,NA
11002238,Waltraud,Steinhauer,Velbert / Rheinland,Deutschland,1925-02-08,2002-03-09,weiblich,Gewerkschaftssekretärin,NA,NA
11002239,Willi,Steinhörster,Brunsbüttel,Deutschland,1908-03-02,1978-11-26,männlich,"kauf. Angestellter, Bankkaufmann, Buchhalter",NA,NA
11002240,Fritz,Steinhoff,Wickede,Deutschland,1897-11-23,1969-10-22,männlich,Ministerpräsident a. D.,NA,NA
11002241,Klaus,Steinitz,Berlin,Deutschland,1932-11-12,NA,männlich,"Dipl.-Wirtschaftler, Stellv. Direktor eines Forschungsinstitut der Akademie der Wissensch. Berlin",NA,Dr.
11002242,Willy,Steinmetz,Braunschweig,Deutschland,1900-08-20,1969-12-20,männlich,"Dipl.-Ingenieur, Fabrikdirektor",NA,Dr.
11002243,Carl,Stenger,Hetschbach / Odenwald,Deutschland,1905-11-26,1982-06-29,männlich,Postoberinspektor,NA,NA
11002244,Heinrich,Stephan,Witschenske / Krs. Lissa,Deutschland,1898-08-31,1990-09-01,männlich,Rentner,NA,NA
11002245,Volker,Stephan,Halle / Saale,Deutschland,1938-08-01,NA,männlich,Tierarzt,NA,Dr.
11002246,Hans,Stercken,Aachen,Deutschland,1923-09-02,1999-06-26,männlich,Direktor i.e.R.,NA,Dr.
11002247,Wolfgang,Stetten,Niederwartha / Meißen,Deutschland,1941-01-22,NA,männlich,"Professor a. D., Unternehmer",Freiherr,Dr.
11002248,Ludwig,Stiegler,Parberg / Bayern,Deutschland,1944-04-09,NA,männlich,Rechtsanwalt,NA,NA
11002249,Karl Heinz,Stienen,Duisburg,Deutschland,1932-07-11,2004-02-17,männlich,Rechtsanwalt,NA,Dr.
11002250,Georg,Stierle,Frankfurt/Main,Deutschland,1897-12-22,1979-05-26,männlich,Kaufmann,NA,NA
11002251,Georg,Stiller,Nürnberg,Deutschland,1907-02-09,1992-03-11,männlich,Bäckermeister,NA,NA
11002252,Josef,Stingl,Maria- Kulm / Egerland,Deutschland,1919-03-19,2004-03-19,männlich,Angestellter,NA,Prof. Dr. h. c.
11002253,Dietrich,Stobbe,Weepers / Ostpreußen,Deutschland,1938-03-25,2011-02-19,männlich,Diplom Politologe,NA,NA
11002254,Karl,Stockhausen,Berndorf / Krs. Waldeck,Deutschland,1928-01-04,2002-08-13,männlich,Landwirtschaftsmeister,NA,NA
11002255,Adolf,Stockleben,Handorf / Krs. Peine,Deutschland,1933-10-28,2014-10-01,männlich,Schlosser,NA,NA
11002256,Ulrich,Stockmann,Oebisfelde / Altmark,Deutschland,1951-01-01,NA,männlich,"Kreisjugend- und Studentenpfarrer, Diplomingenieur",NA,NA
11002257,Wilhelm,Stöckl,Regensburg,Deutschland,1925-12-30,2006-07-11,männlich,Stadtschuldirektor,NA,NA
11002258,Roswitha,Stolfa,Mansfeld / Südharz,Deutschland,1942-02-15,NA,weiblich,Lehrerin,NA,NA
11002259,Gerhard,Stoltenberg,Kiel,Deutschland,1928-09-29,2001-11-23,männlich,Dozent,NA,Dr.
11002260,Maria,Stommel,Leverkusen,Deutschland,1914-03-17,1990-03-19,weiblich,Hausfrau,NA,NA
11002261,Wilhelm Peter,Stommel,Bonn-Bad Godesberg,Deutschland,1938-02-09,NA,männlich,Dipl.-Volkswirt,NA,Dr. h. c.
11002262,Heinrich,Stooss,"Radelstetten / b. Ulm, Donau",Deutschland,1896-04-14,1971-05-19,männlich,"Bauer, Minister a. D.",NA,NA
11002263,Hermann,Stopperich,Dahlhausen,Deutschland,1895-09-21,1952-01-06,männlich,Finanz- und Verwaltungsbeamter,NA,NA
11002264,Anton,Storch,Fulda,Deutschland,1892-04-01,1975-11-26,männlich,Bundesminister a. D.,NA,NA
11002265,Friedrich Karl,Storm,Zimdarse / Pommern,Deutschland,1913-05-28,1987-04-19,männlich,Landwirt,NA,NA
11002266,Leo,Storm,Sonsfeld,Deutschland,1908-06-09,1981-12-27,männlich,"Diplom-Volkswirt, Prokurist",NA,Dr.
11002267,Heinrich,Sträter,Soest,Deutschland,1891-11-22,1968-04-11,männlich,Gewerkschaftssekretär,NA,NA
11002268,Günter,Straßmeir,Röthenbach bei St. Wolfgang / Franken,Deutschland,1929-06-20,2009-12-24,männlich,"Bezirksstadtrat a. D., Parl. Staatss. beim Bundeskanzler, Bev. der Bundesreg.",NA,NA
11002269,Eckhard,Stratmann,Oberhausen,Deutschland,1948-04-03,NA,männlich,Studienrat a. D.,NA,NA
11002270,Franz Josef,Strauß,München,Deutschland,1915-09-06,1988-10-03,männlich,Ministerpräsident des Freistaates Bayern,NA,Dr. h. c.
11002271,Otto,Striebeck,Baak,Deutschland,1894-09-18,1972-02-01,männlich,Redakteur,NA,NA
11002272,Käte,Strobel,Nürnberg,Deutschland,1907-07-23,1996-03-26,weiblich,"Hausfrau, Kaufmännische Angestellte, Bundesministerin a. D.",NA,NA
11002273,Hans Christian,Ströbele,Halle / Saale,Deutschland,1939-06-07,NA,männlich,Rechtsanwalt,NA,NA
11002274,Gertrud,Strohbach,Stuttgart,Deutschland,1911-12-21,2002-07-12,weiblich,Sekretärin,NA,NA
11002275,Alois,Strohmayr,Stadtbergen Krs. Augsburg,Deutschland,1908-08-30,1993-02-27,männlich,Architekt BDA,NA,NA
11002276,Johannes Helmut,Strosche,Teplitz-Schönau / Sudetenland,Deutschland,1912-01-29,1996-05-26,männlich,Studienrat a. D.,NA,Dr.
11002277,Hans Gerd,Strube,Castrop-Rauxel,Deutschland,1933-07-06,NA,männlich,Rektor a. D.,NA,NA
11002278,Peter,Struck,Göttingen,Deutschland,1943-01-24,2012-12-19,männlich,"Fraktionsvorsitzender, Bundesminister der Verteidigung a. D., Rechtsanwalt",NA,Dr.
11002279,Detlef,Struve,Breiholz / Kreis Augsburg,Deutschland,1903-05-12,1987-05-24,männlich,Bauer,NA,NA
11002280,Michael,Stübgen,Lauchhammer / Kreis Senftenberg,Deutschland,1959-10-17,NA,männlich,"Pfarrer, Baufacharbeiter, Parl. Staatssekretär",NA,NA
11002281,Richard,Stücklen,Heideck,Deutschland,1916-08-20,2002-05-02,männlich,"Präsident DBT a. D., Vizepräsident DBT a. D., Ingenieur",NA,Dr. h. c.
11002282,Ferdinand,Stümer,Rickelshof,Deutschland,1922-03-07,2010-06-23,männlich,Gewerkschaftssekretär,NA,NA
11002283,Hans Jürgen,Stutzer,Berlin,Deutschland,1926-01-25,2007-06-20,männlich,Verwaltungsamtsrat a. D.,NA,NA
11002284,Manfred,Such,Hamm / Westfalen,Deutschland,1942-12-21,NA,männlich,Kriminalbeamter a. D.,NA,NA
11002285,Walter,Suck,Flensburg,Deutschland,1912-09-21,1983-11-11,männlich,Geschäftsführer,NA,NA
11002286,Gustav,Sühler,Lindau / Kreis Kulmbach,Deutschland,1922-03-17,1998-07-03,männlich,Landwirt,NA,NA
11002287,Rita,Süssmuth,Wuppertal,Deutschland,1937-02-17,NA,weiblich,"Präsidentin DBT a.D., Professorin",NA,Prof. Dr.
11002288,Adolf,Süsterhenn,Köln,Deutschland,1905-05-31,1974-11-24,männlich,"Professor, Staatsminister a. D.",NA,Dr.
11002289,Heinz,Suhr,Augsburg,Deutschland,1951-10-30,2020-01-05,männlich,Journalist,NA,NA
11002290,Otto,Suhr,Oldenburg i. O.,Deutschland,1894-08-17,1957-08-30,männlich,"Journalist, Volkswirt, Präsident des Bln. Abgeordnetenhaus",NA,Dr.
11002291,Olaf,Sund,Heide,Deutschland,1931-08-31,2010-01-08,männlich,"Dipl.-Volkswirt, Leiter einer Heimvolksschule",NA,NA
11002292,Ernst,Supf,Nürnberg,Deutschland,1895-04-25,1970-03-24,männlich,Geschäftsführer,NA,Dr.
11002293,Egon,Susset,Wimmental / Krs. Heilbronn,Deutschland,1929-06-03,2013-12-26,männlich,"Bürgermeister a. D., Landwirt und Weingärtner",NA,NA
11002294,Manfred,Sybertz,Übach,Deutschland,1930-01-31,2009-10-26,männlich,Betriebsdirektor,NA,NA
11002295,Dorothea,Szwed,Neuwied,Deutschland,1951-01-24,NA,weiblich,Asisstentin,NA,NA
11002296,Harry,Tallert,Beuthen / Oberschlesien,Deutschland,1927-07-11,1997-11-29,männlich,Redakteur,NA,NA
11002297,Richard,Tamble,Völklingen / Saar,Deutschland,1913-09-27,1982-06-11,männlich,Zahnarzt,NA,Dr.
11002298,Ingeborg,Tamm,Hagenow / Meckenburg,Deutschland,1939-01-17,NA,weiblich,"Oberin, Pflegedienstleitung des Kreiskrankenhauses Hagenow",NA,NA
11002299,Joachim,Tappe,Magdeburg,Deutschland,1942-03-05,2012-06-25,männlich,Pädagogischer Leiter a. D.,NA,NA
11002300,Willi,Tatge,Ludwigshafen / Rhein,Deutschland,1958-12-10,NA,männlich,Dipl.-Betriebswirt,NA,NA
11002301,Franz,Tausch-Treml,Rehberg-Schätzenreith / Sudetenland,Deutschland,1901-07-10,1986-07-30,männlich,Senatsangestellter,NA,NA
11002302,Cornelia Christiane,Teichman,Hamburg,Deutschland,1947-09-18,NA,weiblich,Ärztin,NA,Dr.
11002303,Johann,Temmen,Neermoor / Leer,Deutschland,1886-09-20,1959-08-07,männlich,"Zimmermann, Platzmeister",NA,NA
11002304,Wilhelm,Tenhagen,Duisburg,Deutschland,1911-10-14,1954-08-22,männlich,Angestellter,NA,NA
11002305,Margitta,Terborg,Bunzlau / Schlesien,Deutschland,1941-09-23,NA,weiblich,Sozialpädagogin grad.,NA,NA
11002306,Theodor,Teriete,Rhede,Deutschland,1907-08-09,1971-02-15,männlich,Gewerkschaftsekretär,NA,NA
11002307,Hans Adolf,Terra,Schleswig,Deutschland,1921-04-10,1994-01-19,männlich,Regierungspräsident,NA,NA
11002308,Maria Luise,Teubner,Ratingen / Krs. Düsseldorf-Mettmann,Deutschland,1951-11-03,NA,weiblich,Studienrätin a. D.,NA,NA
11002309,Adolf,Thadden,Trieglaff / Pommern,Deutschland,1921-07-07,1996-07-17,männlich,"Journalist, Landwirt",NA,NA
11002310,Franz Lorenz,Thadden,Vahnerow / Pommern,Deutschland,1924-05-06,1979-04-23,männlich,Journalist,NA,NA
11002311,Gerald,Thalheim,Chemnitz / Sachsen,Deutschland,1950-06-29,NA,männlich,Landwirt,NA,Dr.
11002312,Olaf,Thees,Erfurt / Thüringen,Deutschland,1958-09-22,NA,männlich,"Bürgermeister, Agrotechniker",NA,NA
11002313,Emil,Theil,Leipzig,Deutschland,1892-07-23,1968-12-27,männlich,Senator a. D.,NA,NA
11002314,Hanns,Theis,Hamm,Deutschland,1921-08-29,2020-12-22,männlich,Dipl.-Volkswirt,NA,NA
11002315,Carl Ludwig,Thiele,Münster,Deutschland,1953-08-09,NA,männlich,Rechtsanwalt,NA,NA
11002316,Grete,Thiele,Bottrop,Deutschland,1913-12-16,1993-12-29,weiblich,"Hausfrau, Parteifunktionärin",NA,NA
11002317,Willy,Thieme,Zürich,Schweiz,1912-04-23,1979-10-17,männlich,Geschäftsführer,NA,NA
11002318,Wolfgang,Thierse,Breslau,Deutschland,1943-10-22,NA,männlich,"Präsident DBT a. D., Vizepräsident DBT a. D., Kulturwissenschaftler/ Germanist",NA,Dr. h. c.
11002319,Johann,Thies,Bremen,Deutschland,1898-10-05,1969-11-12,männlich,Schulrat,NA,NA
11002320,Dieter,Thomae,Dahlen / Eifel,Deutschland,1940-06-23,2020-03-14,männlich,"Dipl.-Kaufmann, Oberstudiendirektor a. D.",NA,Dr.
11002321,Kurt,Thürk,Saarbrücken,Deutschland,1926-09-03,2002-07-08,männlich,Richter am Oberverwaltungsgericht a. D.,NA,NA
11002322,Klaus,Thüsing,Balve / Sauerland,Deutschland,1940-02-22,NA,männlich,Sozialwissenschaftler,NA,NA
11002323,Hans,Tichi,Kromau / Sudetenland,Deutschland,1881-05-16,1955-07-22,männlich,"Fotograph, Bürgermeister",NA,NA
11002324,Frank,Tiesler,Dresden,Deutschland,1938-04-20,NA,männlich,"Staatss. b. Minister für Auswärtiger Angelegenh. der ehem. DDR, Diplomethnologe",NA,Dr.
11002325,Günther,Tietjen,Heisfelde / Landkrs. Leer,Deutschland,1943-11-09,1993-07-07,männlich,Kriminalpolizeibeamter,NA,NA
11002326,Ferdinand,Tillmann,Dörnholthausen,Deutschland,1932-06-27,NA,männlich,"Dipl.-Kaufmann, Selbständiger Unternehmer",NA,NA
11002327,Robert,Tillmanns,Wuppertal,Deutschland,1896-04-05,1955-11-12,männlich,Bundesminister f. besondere Aufgaben,NA,Dr.
